record_id,data_entry_date,data_reference_date,source_name,source_type,country,region,sector,subsector,round_stage,metric_category,metric_name,metric_value_min,metric_value_max,metric_value_mid,metric_unit,currency,investment_amount_usd,valuation_pre_money_usd,valuation_post_money_usd,revenue_multiple,growth_rate,round_size_usd,time_between_rounds_months,graduation_rate,deal_count,startup_count,notes,confidence_level,last_updated
BM_S1_0000,2026-05-21,,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,Global,global,saas,,pre_seed,Revenue_Multiples,revenue_multiple,,,,text,,,,,,,,,,,,,medium,2026-05-21
BM_S1_0001,2026-05-21,,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,Global,global,saas,,seed,Revenue_Multiples,revenue_multiple,,,,text,,,,,,,,,,,,,medium,2026-05-21
BM_S1_0002,2026-05-21,,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,Global,global,saas,,series_a,Revenue_Multiples,revenue_multiple,,,,text,,,,,,,,,,,,,medium,2026-05-21
BM_S1_0003,2026-05-21,,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,Global,global,saas,,series_b,Revenue_Multiples,revenue_multiple,,,,text,,,,,,,,,,,,,medium,2026-05-21
BM_S1_0004,2026-05-21,,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,Global,global,saas,,series_c_plus,Revenue_Multiples,revenue_multiple,,,,text,,,,,,,,,,,,,medium,2026-05-21
BM_S1_0005,2026-05-21,,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,Global,global,saas,,public,Revenue_Multiples,revenue_multiple,,,,text,,,,,,,,,,,,,medium,2026-05-21
BM_S1_0006,2026-05-21,,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,Global,global,saas,,exit,Revenue_Multiples,revenue_multiple,,,,text,,,,,,,,,,,,,medium,2026-05-21
BM_S1_0007,2026-05-21,,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,Global,global,fintech,,pre_seed,Revenue_Multiples,revenue_multiple,,,,text,,,,,,,,,,,,,medium,2026-05-21
BM_S1_0008,2026-05-21,,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,Global,global,fintech,,seed,Revenue_Multiples,revenue_multiple,,,,text,,,,,,,,,,,,,medium,2026-05-21
BM_S1_0009,2026-05-21,,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,Global,global,fintech,,series_a,Revenue_Multiples,revenue_multiple,,,,text,,,,,,,,,,,,,medium,2026-05-21
BM_S1_0010,2026-05-21,,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,Global,global,fintech,,series_b,Revenue_Multiples,revenue_multiple,,,,text,,,,,,,,,,,,,medium,2026-05-21
BM_S1_0011,2026-05-21,,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,Global,global,fintech,,series_c_plus,Revenue_Multiples,revenue_multiple,,,,text,,,,,,,,,,,,,medium,2026-05-21
BM_S1_0012,2026-05-21,,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,Global,global,fintech,,exit,Revenue_Multiples,revenue_multiple,,,,text,,,,,,,,,,,,,medium,2026-05-21
BM_S1_0013,2026-05-21,,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,Global,global,fintech,,public,Revenue_Multiples,revenue_multiple,,,,text,,,,,,,,,,,,,medium,2026-05-21
BM_S1_0014,2026-05-21,,_AIDA_Ventures_-_Startups_Benchmarks.xlsx,public_report,Global,global,logtech,,pre_seed,Revenue_Multiples,revenue_multiple,,,,text,,,,,,,,,,,,,medium,2026-05-21
